index,2051-01-16,2051-02-16,2051-03-16,2051-04-16,2051-05-16,2051-06-16,2051-07-16,2051-08-16,2051-09-16,2051-10-16,2051-11-16,2051-12-16,2052-01-16,2052-02-16,2052-03-16,2052-04-16,2052-05-16,2052-06-16,2052-07-16,2052-08-16,2052-09-16,2052-10-16,2052-11-16,2052-12-16,2053-01-16,2053-02-16,2053-03-16,2053-04-16,2053-05-16,2053-06-16,2053-07-16,2053-08-16,2053-09-16,2053-10-16,2053-11-16,2053-12-16,2054-01-16,2054-02-16,2054-03-16,2054-04-16,2054-05-16,2054-06-16,2054-07-16,2054-08-16,2054-09-16,2054-10-16,2054-11-16,2054-12-16,2055-01-16,2055-02-16,2055-03-16,2055-04-16,2055-05-16,2055-06-16,2055-07-16,2055-08-16,2055-09-16,2055-10-16,2055-11-16,2055-12-16
1,30.609413799640727,34.398107662201525,34.976768639630635,34.00302075827941,34.40878041484521,29.26984366008064,28.410846790490886,28.5565371556639,28.410846790490886,28.410846790490886,28.410846790490886,30.112361699123902,33.77361952717316,34.59079343076319,34.627964023348646,33.942868540788936,34.15148267466151,33.84458753684757,28.511152504192133,28.410846790490886,28.410846790490886,28.410846790490886,33.04083584716645,29.83248231073965,33.566732829205094,32.261530492703415,34.40004212584358,34.990743548384245,33.885769579731374,31.507720727277295,28.410846790490886,28.410846790490886,28.410846790490886,28.410846790490886,30.705974558569363,29.354024389931844,33.64625543123492,34.88327684416541,34.50810849654711,34.120614426885645,34.36728847708693,32.375189474383944,28.410846790490886,28.410846790490886,28.410846790490886,28.410846790490886,28.410846790490886,31.393283349779846,32.8462735290413,32.34030997733036,34.514648647788405,34.34857455930334,34.07690444813093,30.363225768776733,28.410846790490886,28.410846790490886,28.410846790490886,28.410846790490886,28.410846790490886,28.410846790490886
2,30.38454174604569,34.29886244529402,35.0877669244703,33.83381938649122,34.325841028590666,28.917290296266227,28.154419345528172,28.241833564631982,28.154419345528172,28.154419345528172,28.15441934552817,29.841773783518637,33.60403511927004,34.55496035696116,34.567165271145086,33.81921719253039,34.00302755962566,33.61425582727127,28.25472505922942,28.154419345528172,28.154419345528172,28.154419345528172,33.013452337086775,29.670760692685985,33.432301635787745,31.74210224658819,34.285217878296656,35.02079987422775,33.68367477820781,31.27606521120495,28.154419345528172,28.154419345528172,28.154419345528172,28.154419345528172,30.677628942308367,29.12598437243457,33.50196134305958,34.83522692460741,34.39510639223673,34.00277813300167,34.23224653995132,32.213964137770894,28.154419345528172,28.154419345528172,28.154419345528172,28.154419345528172,28.15441934552817,31.289458642290896,32.984367633278744,32.745743096542014,34.422824139288906,34.17033976787974,33.858066873867976,29.835888994372578,28.154419345528172,28.154419345528172,28.154419345528172,28.154419345528172,28.15441934552817,28.15441934552817
3,30.38454174604569,34.29886244529402,35.0877669244703,33.83381938649122,34.325841028590666,28.917290296266227,28.154419345528172,28.241833564631982,28.154419345528172,28.154419345528172,28.15441934552817,29.841773783518637,33.60403511927004,34.55496035696116,34.567165271145086,33.81921719253039,34.00302755962566,33.61425582727127,28.25472505922942,28.154419345528172,28.154419345528172,28.154419345528172,33.013452337086775,29.670760692685985,33.432301635787745,31.74210224658819,34.285217878296656,35.02079987422775,33.68367477820781,31.27606521120495,28.154419345528172,28.154419345528172,28.154419345528172,28.154419345528172,30.677628942308367,29.12598437243457,33.50196134305958,34.83522692460741,34.39510639223673,34.00277813300167,34.23224653995132,32.213964137770894,28.154419345528172,28.154419345528172,28.154419345528172,28.154419345528172,28.15441934552817,31.289458642290896,32.984367633278744,32.745743096542014,34.422824139288906,34.17033976787974,33.858066873867976,29.835888994372578,28.154419345528172,28.154419345528172,28.154419345528172,28.154419345528172,28.15441934552817,28.15441934552817
4,30.182475232682773,34.46028485808481,35.17391571841967,34.010786558440465,34.5000219939489,28.928457356278518,28.320256923655588,28.407671142759398,28.320256923655588,28.320256923655588,28.320256923655588,29.843115145689485,33.80752976476777,34.696391902710786,34.71921527115536,34.01621669625676,34.154726229930446,33.74787461392269,28.445639065782146,28.320256923655588,28.320256923655588,28.320256923655588,33.16885946471241,29.576889598525344,33.63328110665472,32.4013495601895,34.4804221576319,34.99198396474013,33.91261297533834,31.018064859313967,28.320256923655588,28.320256923655588,28.320256923655588,28.320256923655588,30.61267688350007,29.198602802799822,33.67027630702587,34.98340357172839,34.54619387671164,34.173052414659765,34.36324066805456,32.126432780858394,28.320256923655588,28.320256923655588,28.320256923655588,28.320256923655588,28.320256923655588,31.223129940102652,33.14207001695238,32.94569571651973,34.61260063872048,34.4066579051105,34.01327359193387,29.85406600519293,28.320256923655588,28.320256923655588,28.320256923655588,28.320256923655588,28.320256923655588,28.320256923655585
5,30.49697777284321,34.34848505374777,35.03226778205047,33.91842007238532,34.367310721717935,29.09356697817343,28.282633068009527,28.39918536014794,28.282633068009527,28.282633068009527,28.282633068009527,29.97706774132127,33.6888273232216,34.57287689386218,34.59756464724686,33.88104286665966,34.07725511714358,33.72942168205942,28.382938781710774,28.28263306800953,28.282633068009527,28.282633068009527,33.02714409212662,29.751621501712815,33.499517232496416,32.00181636964581,34.342630002070116,35.005771711306,33.78472217896959,31.39189296924112,28.282633068009527,28.28263306800953,28.282633068009527,28.282633068009527,30.691801750438866,29.24000438118321,33.57410838714725,34.85925188438642,34.45160744439191,34.061696279943654,34.29976750851912,32.294576806077416,28.282633068009527,28.28263306800953,28.282633068009527,28.282633068009527,28.282633068009527,31.341370996035373,32.91532058116002,32.54302653693619,34.468736393538656,34.259457163591534,33.96748566099945,30.099557381574655,28.282633068009527,28.28263306800953,28.282633068009527,28.282633068009527,28.282633068009527,28.282633068009527
6,30.609413799640727,34.398107662201525,34.976768639630635,34.00302075827941,34.40878041484521,29.26984366008064,28.410846790490886,28.5565371556639,28.410846790490886,28.410846790490886,28.410846790490886,30.112361699123902,33.77361952717316,34.59079343076319,34.627964023348646,33.942868540788936,34.15148267466151,33.84458753684757,28.511152504192133,28.410846790490886,28.410846790490886,28.410846790490886,33.04083584716645,29.83248231073965,33.566732829205094,32.261530492703415,34.40004212584358,34.990743548384245,33.885769579731374,31.507720727277295,28.410846790490886,28.410846790490886,28.410846790490886,28.410846790490886,30.705974558569363,29.354024389931844,33.64625543123492,34.88327684416541,34.50810849654711,34.120614426885645,34.36728847708693,32.375189474383944,28.410846790490886,28.410846790490886,28.410846790490886,28.410846790490886,28.410846790490886,31.393283349779846,32.8462735290413,32.34030997733036,34.514648647788405,34.34857455930334,34.07690444813093,30.363225768776733,28.410846790490886,28.410846790490886,28.410846790490886,28.410846790490886,28.410846790490886,28.410846790490886
7,29.638577271543998,33.309424095583566,35.1679887788208,32.85157771160499,33.363982119391785,28.277445015065513,27.750916257899764,27.823761440486273,27.750916257899764,27.750916257899764,27.750916257899764,29.153586777275194,32.65182616680444,33.68609825279529,34.13722536927969,32.91312465031236,32.92623448236184,33.216589494760186,27.770977400640014,27.750916257899764,27.750916257899764,27.750916257899764,31.789938766065372,28.398876745343806,32.60927156620188,31.783509933007544,33.493227378532595,33.94113924718135,32.79856124203715,31.820645364707783,27.750916257899764,27.750916257899764,27.750916257899764,27.750916257899764,30.123737106801588,28.376328505962146,32.6094671786367,35.396556777619644,33.54953679940552,32.88064684657307,33.59655695192415,32.301466692437266,27.750916257899764,27.750916257899764,27.750916257899764,27.837413869509884,27.750916257899764,30.79647498429762,30.006039950757724,29.647887801907956,33.68973947460064,33.438510502782464,33.08514991396138,31.2965733555494,27.750916257899764,27.750916257899764,27.750916257899764,27.750916257899764,27.750916257899764,27.75091625789976
8,28.810462984879145,32.816247263459985,35.4377275767674,32.51901706672908,32.858778301707204,27.491166014882644,27.416527305366593,27.416527305366593,27.416527305366593,27.416527305366593,27.416527305366593,28.80283226634929,32.41609484450814,34.31233217316307,34.63379123454425,32.62587553266078,32.45970574604944,32.59826339087123,27.416527305366593,27.416527305366593,27.416527305366593,27.416527305366593,31.828836707899043,27.75165159113982,32.43493161870743,32.29704716339738,32.989111223971705,33.095600406056946,32.519051130634004,30.211664872138016,27.416527305366593,27.416527305366593,27.416527305366593,27.416527305366593,30.104160683080472,28.16516730528847,32.363659904663166,35.58247707593087,32.95945725477341,32.534789546188165,32.98180867459067,31.44502156743259,27.416527305366593,27.416527305366593,27.416527305366593,27.48306392968207,27.416527305366593,30.284292968153036,30.64918194598117,30.645579919048973,34.367667060888024,32.9551217422802,32.583812615257955,30.68051016341544,27.416527305366593,27.416527305366593,27.416527305366593,27.416527305366593,27.839351321924543,27.416527305366593
9,28.854403513244854,33.014319859008474,35.456162239037894,32.7180748630118,33.05716076222285,27.579480024155213,27.51976905654237,27.51976905654237,27.51976905654237,27.51976905654237,27.51976905654237,28.89871268968526,32.61867978935203,34.48814246965763,34.74438203667272,32.821133796138646,32.666332921297816,32.691697387551216,27.53983019928262,27.51976905654237,27.51976905654237,27.51976905654237,32.06383393078408,27.912222568756356,32.61822103608674,32.47354406789807,33.16660245420983,33.253991619831105,32.717892089103366,30.03958875886065,27.51976905654237,27.51976905654237,27.51976905654237,27.51976905654237,30.168299346745844,28.294072339569794,32.54720614624957,35.539863377675516,33.131687106420095,32.755285050230285,33.11471903765987,31.398425936256494,27.51976905654237,27.51976905654237,27.51976905654237,27.572998355994752,27.51976905654237,30.33573451842143,31.16122132689312,31.199290505878576,34.53531037418442,33.13356894869602,32.742062000253746,30.441100235240494,27.51976905654237,27.51976905654237,27.51976905654237,27.51976905654237,27.94259307310032,27.51976905654237
10,29.638577271543998,33.309424095583566,35.1679887788208,32.85157771160499,33.363982119391785,28.277445015065513,27.750916257899764,27.823761440486273,27.750916257899764,27.750916257899764,27.750916257899764,29.153586777275194,32.65182616680444,33.68609825279529,34.13722536927969,32.91312465031236,32.92623448236184,33.216589494760186,27.770977400640014,27.750916257899764,27.750916257899764,27.750916257899764,31.789938766065372,28.398876745343806,32.60927156620188,31.783509933007544,33.493227378532595,33.94113924718135,32.79856124203715,31.820645364707783,27.750916257899764,27.750916257899764,27.750916257899764,27.750916257899764,30.123737106801588,28.376328505962146,32.6094671786367,35.396556777619644,33.54953679940552,32.88064684657307,33.59655695192415,32.301466692437266,27.750916257899764,27.750916257899764,27.750916257899764,27.837413869509884,27.750916257899764,30.79647498429762,30.006039950757724,29.647887801907956,33.68973947460064,33.438510502782464,33.08514991396138,31.2965733555494,27.750916257899764,27.750916257899764,27.750916257899764,27.750916257899764,27.750916257899764,27.75091625789976
